checklist_id	old_comment_number	new_comment_number
cc-10:AE-01	68	68
cc-10:AE-02	69	69
cc-10:AE-03	70	70
cc-10:AEGB-02	71	71
cc-13:AW-01	72	72
cc-13:AW-02	73	73
cc-13:AW-03	74	74
cc-13:AW-05	76	75
cc-13:AW-06	77	76
cc-13:AW-07	78	77
cc-13:AW-08	79	78
cc-13:AW-10	81	79
cc-13:AW-11	82	80
cc-13:AW-12	83	81
cc-13:AW-13	84	82
cc-13:AW-14	85	83
cc-13:AW-16	87	84
cc-13:AW-18	89	85
cc-13:AW-19	90	86
cc-13:AW-20	91	87
cc-13:AW-21	92	88
cc-13:AW-22	93	89
cc-13:AW-23	94	90
cc-13:AW-25	96	91
cc-13:AW-27	98	92
cc-13:AW-28	99	93
cc-13:AW-32	100	97
cc-13:AW-33	101	98
cc-13:AW-38a	102	102
cc-13:AW-39	103	104
cc-13:AW-41	104	105
cc-15:CC-15-01	105	110
cc-15:CC-15-02	106	111
cc-15:CC-15-04	107	112
cc-15:CC-15-05	108	113
cc-15:CC-15-06	109	114
cc-15:CC-15-07	110	115
cc-15:CC-15-08	111	116
cc-15:CC-15-09a	112	117
cc-15:CC-15-09b	113	118
cc-15:CC-15-10	114	119
cc-15:CC-15-11	115	120
cc-15:CC-15-12	116	121
cc-15:CC-15-13	117	122
cc-19:CC-19-01	118	123
cc-19:CC-19-02	119	124
cc-19:CC-19-03	120	125
cc-19:CC-19-04	121	126
cc-19:CC-19-05	122	127
cc-19:CC-19-06	123	128
cc-19:CC-19-07	125	130
cc-19:CC-19-08	126	131
cc-19:CC-19-09	127	132
cc-19:CC-19-10	128	133
cc-19:CC-19-11	129	134
cc-19:CC-19-12	130	135
cc-19:CC-19-13	131	136
cc-19:CC-19-14	132	137
cc-19:CC-19-15	133	138
cc-19:CC-19-16	134	139
cc-19:CC-19-17	135	140
cc-19:CC-19-18	136	141
cc-19:CC-19-19	137	142
cc-19:CC-19-20	138	143
cc-19:CC-19-21	139	144
cc-19:CC-19-22	124	129
cc-1:CC-1-01	1	1
cc-1:CC-1-02	2	2
cc-1:CC-1-03	3	3
cc-1:CC-1-04	4	4
cc-1:CC-1-05	5	5
cc-1:CC-1-06	6	6
cc-1:CC-1-08	7	7
cc-1:CC-1-09	8	8
cc-1:CC-1-10	9	9
cc-1:CC-1-11	10	10
cc-1:CC-1-12	11	11
cc-1:CC-1-13	12	12
cc-1:CC-1-14	13	13
cc-1:CC-1-15	14	14
cc-1:CC-1-16	15	15
cc-1:CC-1-17	16	16
cc-1:CC-1-18	17	17
cc-1:CC-1-19	18	18
cc-1:CC-1-20	19	19
cc-1:CC-1-21	20	20
cc-1:CC-1-22	21	21
cc-1:CC-1-23	22	22
cc-1:CC-1-24	23	23
cc-1:CC-1-25	24	24
cc-1:CC-1-26	25	25
cc-1:CC-1-27	26	26
cc-1:CC-1-28	27	27
cc-1:CC-1-29	28	28
cc-1:CC-1-30	29	29
cc-1:CC-1-31	30	30
cc-1:CC-1-32	31	31
cc-1:CC-1-34	32	32
cc-1:CC-1-41	33	33
cc-20:CC-20-01	140	145
cc-20:CC-20-02	141	146
cc-20:CC-20-03	142	147
cc-20:CC-20-20	143	148
cc-20:CC-20-21	144	149
cc-20:CC-20-22	145	150
cc-20:CC-20-25	146	151
cc-22:CC-22-08	147	152
cc-22:CC-22-12	148	153
cc-22:CC-22-13	149	154
cc-22:CC-22-14	150	155
cc-22:CC-22-15	151	156
cc-22:CC-22-17	152	157
cc-22:CC-22-18	153	158
cc-22:CC-22-19	154	159
cc-22:CC-22-20	155	160
cc-22:CC-22-21	156	161
cc-22:CC-22-25	157	162
cc-22:CC-22-27	158	163
cc-22:OSP-01	159	164
cc-22:OSP-02	160	165
cc-23:CC-23-01	161	166
cc-23:CC-23-02	162	167
cc-23:CC-23-03	163	168
cc-23:CC-23-04	164	169
cc-23:CC-23-05	165	170
cc-23:CC-23-06	166	171
cc-23:CC-23-07	167	172
cc-23:CC-23-08	168	173
cc-23:CC-23-09	169	174
cc-23:CC-23-10	170	175
cc-23:CC-23-11	171	176
cc-24:CC-24-01	172	177
cc-24:CC-24-02	173	178
cc-24:CC-24-03	174	179
cc-24:CC-24-04	175	180
cc-24:CC-24-05	176	181
cc-24:CC-24-06	177	182
cc-24:CC-24-13	178	183
cc-24:CC-24-15	179	184
cc-24:CC-24-16	180	185
cc-2:CC-2-02	34	34
cc-2:CC-2-14	35	35
cc-2:CC-2-16	36	36
cc-2:CC-2-21	37	37
cc-2:CC-2-23	38	38
cc-3:AF-01	50	50
cc-3:CC-3-14	39	39
cc-3:CC-3-17	40	40
cc-3:CC-3-18	41	41
cc-3:CC-3-19	42	42
cc-3:CC-3-21	43	43
cc-3:CC-3-22	44	44
cc-3:CC-3-23	45	45
cc-3:CC-3-24	46	46
cc-3:CC-3-25	47	47
cc-3:CC-3-26	48	48
cc-3:CC-3-27	49	49
cc-5:ADR-01	51	51
cc-5:ADR-04	52	52
cc-5:ADR-05	53	53
cc-5:ADR-07	54	54
cc-5:ADR-08	55	55
cc-5:DAT-01	56	56
cc-5:DAT-02	57	57
cc-5:DAT-03	58	58
cc-5:DAT-04	59	59
cc-5:DAT-05	60	60
cc-5:DAT-06	61	61
cc-5:DAT-07	62	62
cc-5:HCR-01	63	63
cc-5:HCR-02	64	64
cc-6:CMP-01	65	65
cc-6:CMP-02	66	66
cc-6:CMP-03	67	67
