checklist_id	old_comment_number	new_comment_number	old_status	new_status
cc-13:AW-19	90	86	fail	pass
cc-13:AW-25	96	91	fail	pass
cc-15:CC-15-01	105	110	fail	pass
cc-15:CC-15-06	109	114	fail	pass
cc-15:CC-15-07	110	115	fail	pass
cc-15:CC-15-11	115	120	fail	pass
cc-1:CC-1-09	8	8	fail	pass
cc-1:CC-1-16	15	15	fail	pass
cc-20:CC-20-01	140	145	fail	pass
cc-20:CC-20-02	141	146	fail	pass
cc-20:CC-20-03	142	147	fail	pass
cc-22:CC-22-19	154	159	fail	pass
cc-22:CC-22-20	155	160	fail	pass
cc-22:CC-22-25	157	162	fail	pass
cc-2:CC-2-14	35	35	fail	pass
