checklist_id	old_comment_number	new_comment_number	old_status	new_status
cc-10:AEGB-02	71	71	not-applicable	not-applicable
cc-13:AW-07	78	77	not-applicable	not-applicable
cc-13:AW-14	85	83	not-applicable	not-applicable
cc-13:AW-32	100	97	not-applicable	not-applicable
cc-13:AW-33	101	98	not-applicable	not-applicable
cc-13:AW-38a	102	102	not-applicable	not-applicable
cc-13:AW-39	103	104	not-applicable	not-applicable
cc-13:AW-41	104	105	not-applicable	not-applicable
cc-15:CC-15-05	108	113	not-applicable	not-applicable
cc-15:CC-15-12	116	121	not-applicable	not-applicable
cc-15:CC-15-13	117	122	not-applicable	not-applicable
cc-19:CC-19-01	118	123	not-applicable	not-applicable
cc-19:CC-19-03	120	125	not-applicable	not-applicable
cc-19:CC-19-04	121	126	not-applicable	not-applicable
cc-19:CC-19-05	122	127	not-applicable	not-applicable
cc-19:CC-19-06	123	128	not-applicable	not-applicable
cc-19:CC-19-07	125	130	not-applicable	not-applicable
cc-19:CC-19-08	126	131	not-applicable	not-applicable
cc-19:CC-19-09	127	132	not-applicable	not-applicable
cc-19:CC-19-10	128	133	not-applicable	not-applicable
cc-19:CC-19-11	129	134	not-applicable	not-applicable
cc-19:CC-19-12	130	135	not-applicable	not-applicable
cc-19:CC-19-13	131	136	not-applicable	not-applicable
cc-19:CC-19-14	132	137	not-applicable	not-applicable
cc-19:CC-19-15	133	138	not-applicable	not-applicable
cc-19:CC-19-16	134	139	not-applicable	not-applicable
cc-19:CC-19-17	135	140	not-applicable	not-applicable
cc-19:CC-19-18	136	141	not-applicable	not-applicable
cc-19:CC-19-19	137	142	not-applicable	not-applicable
cc-19:CC-19-20	138	143	not-applicable	not-applicable
cc-19:CC-19-21	139	144	not-applicable	not-applicable
cc-1:CC-1-12	11	11	not-applicable	not-applicable
cc-1:CC-1-14	13	13	not-applicable	not-applicable
cc-1:CC-1-17	16	16	not-applicable	not-applicable
cc-1:CC-1-18	17	17	not-applicable	not-applicable
cc-1:CC-1-27	26	26	not-applicable	not-applicable
cc-1:CC-1-28	27	27	not-applicable	not-applicable
cc-1:CC-1-29	28	28	not-applicable	not-applicable
cc-1:CC-1-30	29	29	not-applicable	not-applicable
cc-1:CC-1-31	30	30	not-applicable	not-applicable
cc-1:CC-1-34	32	32	not-applicable	not-applicable
cc-22:CC-22-08	147	152	not-applicable	not-applicable
cc-22:OSP-01	159	164	not-applicable	not-applicable
cc-22:OSP-02	160	165	not-applicable	not-applicable
cc-23:CC-23-05	165	170	not-applicable	not-applicable
cc-23:CC-23-06	166	171	not-applicable	not-applicable
cc-23:CC-23-09	169	174	not-applicable	not-applicable
cc-24:CC-24-01	172	177	not-applicable	not-applicable
cc-24:CC-24-02	173	178	not-applicable	not-applicable
cc-24:CC-24-05	176	181	not-applicable	not-applicable
cc-3:CC-3-26	48	48	not-applicable	not-applicable
cc-3:CC-3-27	49	49	not-applicable	not-applicable
cc-5:ADR-08	55	55	not-applicable	not-applicable
cc-5:HCR-01	63	63	not-applicable	not-applicable
cc-5:HCR-02	64	64	not-applicable	not-applicable
