checklist_id	old_comment_number	new_comment_number	old_status	new_status
cc-10:AE-01	68	68	pass	pass
cc-10:AE-02	69	69	pass	pass
cc-10:AE-03	70	70	pass	pass
cc-13:AW-01	72	72	pass	pass
cc-13:AW-02	73	73	pass	pass
cc-13:AW-03	74	74	pass	pass
cc-13:AW-05	76	75	pass	pass
cc-13:AW-06	77	76	pass	pass
cc-13:AW-08	79	78	pass	pass
cc-13:AW-11	82	80	pass	pass
cc-13:AW-12	83	81	pass	pass
cc-13:AW-13	84	82	pass	pass
cc-13:AW-16	87	84	pass	pass
cc-13:AW-18	89	85	pass	pass
cc-13:AW-20	91	87	pass	pass
cc-13:AW-22	93	89	pass	pass
cc-15:CC-15-02	106	111	pass	pass
cc-15:CC-15-04	107	112	pass	pass
cc-15:CC-15-08	111	116	pass	pass
cc-15:CC-15-09a	112	117	pass	pass
cc-15:CC-15-09b	113	118	pass	pass
cc-19:CC-19-02	119	124	pass	pass
cc-19:CC-19-22	124	129	pass	pass
cc-1:CC-1-01	1	1	pass	pass
cc-1:CC-1-02	2	2	pass	pass
cc-1:CC-1-03	3	3	pass	pass
cc-1:CC-1-04	4	4	pass	pass
cc-1:CC-1-05	5	5	pass	pass
cc-1:CC-1-06	6	6	pass	pass
cc-1:CC-1-08	7	7	pass	pass
cc-1:CC-1-10	9	9	pass	pass
cc-1:CC-1-11	10	10	pass	pass
cc-1:CC-1-13	12	12	pass	pass
cc-1:CC-1-15	14	14	pass	pass
cc-1:CC-1-19	18	18	pass	pass
cc-1:CC-1-20	19	19	pass	pass
cc-1:CC-1-21	20	20	pass	pass
cc-1:CC-1-22	21	21	pass	pass
cc-1:CC-1-23	22	22	pass	pass
cc-1:CC-1-24	23	23	pass	pass
cc-1:CC-1-25	24	24	pass	pass
cc-1:CC-1-26	25	25	pass	pass
cc-1:CC-1-41	33	33	pass	pass
cc-20:CC-20-20	143	148	pass	pass
cc-20:CC-20-21	144	149	pass	pass
cc-20:CC-20-22	145	150	pass	pass
cc-20:CC-20-25	146	151	pass	pass
cc-22:CC-22-13	149	154	pass	pass
cc-22:CC-22-17	152	157	pass	pass
cc-22:CC-22-18	153	158	pass	pass
cc-22:CC-22-21	156	161	pass	pass
cc-22:CC-22-27	158	163	pass	pass
cc-23:CC-23-02	162	167	pass	pass
cc-23:CC-23-03	163	168	pass	pass
cc-23:CC-23-04	164	169	pass	pass
cc-23:CC-23-07	167	172	pass	pass
cc-23:CC-23-11	171	176	pass	pass
cc-2:CC-2-02	34	34	pass	pass
cc-2:CC-2-21	37	37	pass	pass
cc-3:CC-3-14	39	39	pass	pass
cc-3:CC-3-17	40	40	pass	pass
cc-3:CC-3-19	42	42	pass	pass
cc-3:CC-3-21	43	43	pass	pass
cc-3:CC-3-22	44	44	pass	pass
cc-3:CC-3-23	45	45	pass	pass
cc-3:CC-3-24	46	46	pass	pass
cc-5:ADR-01	51	51	pass	pass
cc-5:ADR-04	52	52	pass	pass
cc-5:ADR-05	53	53	pass	pass
cc-5:DAT-01	56	56	pass	pass
cc-5:DAT-02	57	57	pass	pass
cc-5:DAT-03	58	58	pass	pass
cc-5:DAT-04	59	59	pass	pass
cc-5:DAT-05	60	60	pass	pass
cc-5:DAT-06	61	61	pass	pass
cc-5:DAT-07	62	62	pass	pass
cc-6:CMP-01	65	65	pass	pass
cc-6:CMP-02	66	66	pass	pass
cc-6:CMP-03	67	67	pass	pass
