ref	checklist_item_id	grouping	total_runs	run_count	missing_runs	detection_rate	pass	fail	not_applicable	unclear	winning_status	winning_confidence	verdict_entropy	variance_class	per_run_pattern
cc-13:AW-09	AW-09	cc-13	3	1	2	0.3333333333333333	1	0	0	0	pass	low	0.0	partial-detection	pass
cc-13:AW-15	AW-15	cc-13	3	1	2	0.3333333333333333	1	0	0	0	pass	low	0.0	partial-detection	pass
cc-13:AW-17	AW-17	cc-13	3	1	2	0.3333333333333333	1	0	0	0	pass	low	0.0	partial-detection	pass
cc-13:AW-24	AW-24	cc-13	3	1	2	0.3333333333333333	1	0	0	0	pass	low	0.0	partial-detection	pass
cc-13:AW-26	AW-26	cc-13	3	1	2	0.3333333333333333	1	0	0	0	pass	low	0.0	partial-detection	pass
cc-13:AW-34	AW-34	cc-13	3	1	2	0.3333333333333333	0	0	1	0	not-applicable	low	0.0	partial-detection	not-applicable
cc-13:AW-35	AW-35	cc-13	3	1	2	0.3333333333333333	0	0	1	0	not-applicable	low	0.0	partial-detection	not-applicable
cc-13:AW-42	AW-42	cc-13	3	1	2	0.3333333333333333	0	0	1	0	not-applicable	low	0.0	partial-detection	not-applicable
cc-13:AW-43	AW-43	cc-13	3	1	2	0.3333333333333333	0	0	1	0	not-applicable	low	0.0	partial-detection	not-applicable
cc-13:AW-44	AW-44	cc-13	3	1	2	0.3333333333333333	1	0	0	0	pass	low	0.0	partial-detection	pass
cc-13:AW-50	AW-50	cc-13	3	1	2	0.3333333333333333	1	0	0	0	pass	low	0.0	partial-detection	pass
cc-13:AW-51	AW-51	cc-13	3	1	2	0.3333333333333333	1	0	0	0	pass	low	0.0	partial-detection	pass
cc-13:AW-52	AW-52	cc-13	3	1	2	0.3333333333333333	1	0	0	0	pass	low	0.0	partial-detection	pass
cc-13:AW-19	AW-19	cc-13	3	2	1	0.6666666666666666	2	0	0	0	pass	medium	0.0	partial-detection	pass,pass
cc-13:AW-38a	AW-38a	cc-13	3	2	1	0.6666666666666666	0	0	2	0	not-applicable	medium	0.0	partial-detection	not-applicable,not-applicable
cc-13:AW-38b	AW-38b	cc-13	3	2	1	0.6666666666666666	2	0	0	0	pass	medium	0.0	partial-detection	pass,pass
cc-13:AW-39	AW-39	cc-13	3	2	1	0.6666666666666666	0	0	2	0	not-applicable	medium	0.0	partial-detection	not-applicable,not-applicable
cc-13:AW-49	AW-49	cc-13	3	2	1	0.6666666666666666	2	0	0	0	pass	medium	0.0	partial-detection	pass,pass
