# Cross-review variance tally — submissionVersionId=6b9b85ed-e992-4906-a222-b24ee836910c (Lamar + Collier v4)
# Current review: a8d07d22-19e6-4a1f-a12d-a4371c1dbd19 (date=2026-06-25, crcGenerationNumber=2, runs=5) — INCLUDED
# EXCLUDED — gen mismatch: 3703349c-ac08-44b8-8c10-2100adb89f5b (2026-06-23, gen=1, runs=3) — checklist items may have been regenerated/renumbered.
# EXCLUDED — gen mismatch: 7e79e197-8922-4c18-8a94-bc6d43218362 (2026-06-19, gen=1) — checklist items may have been regenerated/renumbered.
# Decision: NO comparison across generations until a gen=2 prior exists. See writeup historical-comparison section.
checklist_item_id	department	ref	review_id	review_created_at	is_current_run	status_in_this_review	per_run_votes
AW-1.1	crc-aw	crc-aw:AW-1.1	a8d07d22-19e6-4a1f-a12d-a4371c1dbd19	2026-06-25	TRUE	failed	run-1=failed;run-2=failed;run-3=failed;run-4=failed;run-5=failed
AW-1.2	crc-aw	crc-aw:AW-1.2	a8d07d22-19e6-4a1f-a12d-a4371c1dbd19	2026-06-25	TRUE	failed	run-1=failed;run-2=failed;run-3=failed;run-4=not-applicable;run-5=failed
AW-1.3	crc-aw	crc-aw:AW-1.3	a8d07d22-19e6-4a1f-a12d-a4371c1dbd19	2026-06-25	TRUE	failed	run-1=failed;run-2=failed;run-3=failed;run-4=failed;run-5=failed
AW-1.4	crc-aw	crc-aw:AW-1.4	a8d07d22-19e6-4a1f-a12d-a4371c1dbd19	2026-06-25	TRUE	failed	run-1=failed;run-2=failed;run-3=failed;run-4=failed;run-5=failed
AW-2	crc-aw	crc-aw:AW-2	a8d07d22-19e6-4a1f-a12d-a4371c1dbd19	2026-06-25	TRUE	failed	run-1=failed;run-2=failed;run-3=failed;run-4=failed;run-5=resolved
AW-RL-1	crc-aw-redlines	crc-aw-redlines:AW-RL-1	a8d07d22-19e6-4a1f-a12d-a4371c1dbd19	2026-06-25	TRUE	failed	run-1=failed;run-2=failed;run-3=failed;run-4=failed;run-5=failed
AW-RL-10	crc-aw-redlines	crc-aw-redlines:AW-RL-10	a8d07d22-19e6-4a1f-a12d-a4371c1dbd19	2026-06-25	TRUE	failed	run-1=failed;run-2=failed;run-3=failed;run-4=failed;run-5=failed
AW-RL-2	crc-aw-redlines	crc-aw-redlines:AW-RL-2	a8d07d22-19e6-4a1f-a12d-a4371c1dbd19	2026-06-25	TRUE	failed	run-1=failed;run-2=failed;run-3=failed;run-4=failed;run-5=failed
AW-RL-3	crc-aw-redlines	crc-aw-redlines:AW-RL-3	a8d07d22-19e6-4a1f-a12d-a4371c1dbd19	2026-06-25	TRUE	failed	run-1=resolved;run-2=failed;run-3=failed;run-4=failed;run-5=failed
AW-RL-4	crc-aw-redlines	crc-aw-redlines:AW-RL-4	a8d07d22-19e6-4a1f-a12d-a4371c1dbd19	2026-06-25	TRUE	failed	run-1=failed;run-2=failed;run-3=failed;run-4=failed;run-5=failed
AW-RL-5	crc-aw-redlines	crc-aw-redlines:AW-RL-5	a8d07d22-19e6-4a1f-a12d-a4371c1dbd19	2026-06-25	TRUE	failed	run-1=failed;run-2=failed;run-3=failed;run-4=failed;run-5=failed
AW-RL-6	crc-aw-redlines	crc-aw-redlines:AW-RL-6	a8d07d22-19e6-4a1f-a12d-a4371c1dbd19	2026-06-25	TRUE	failed	run-1=failed;run-2=failed;run-3=failed;run-4=failed;run-5=failed
AW-RL-7	crc-aw-redlines	crc-aw-redlines:AW-RL-7	a8d07d22-19e6-4a1f-a12d-a4371c1dbd19	2026-06-25	TRUE	failed	run-1=failed;run-2=failed;run-3=failed;run-4=failed;run-5=failed
AW-RL-8	crc-aw-redlines	crc-aw-redlines:AW-RL-8	a8d07d22-19e6-4a1f-a12d-a4371c1dbd19	2026-06-25	TRUE	failed	run-1=failed;run-2=failed;run-3=resolved;run-4=failed;run-5=resolved
AW-RL-9	crc-aw-redlines	crc-aw-redlines:AW-RL-9	a8d07d22-19e6-4a1f-a12d-a4371c1dbd19	2026-06-25	TRUE	failed	run-1=failed;run-2=failed;run-3=failed;run-4=failed;run-5=failed
AWRR-2.1	crc-awrr	crc-awrr:AWRR-2.1	a8d07d22-19e6-4a1f-a12d-a4371c1dbd19	2026-06-25	TRUE	resolved	run-1=resolved;run-2=failed;run-3=resolved;run-4=resolved;run-5=resolved
AWRR-2.2	crc-awrr	crc-awrr:AWRR-2.2	a8d07d22-19e6-4a1f-a12d-a4371c1dbd19	2026-06-25	TRUE	failed	run-1=resolved;run-2=failed;run-3=failed;run-4=failed;run-5=resolved
AWRR-3	crc-awrr	crc-awrr:AWRR-3	a8d07d22-19e6-4a1f-a12d-a4371c1dbd19	2026-06-25	TRUE	failed	run-1=failed;run-2=failed;run-3=failed;run-4=failed;run-5=failed
AWRR-4	crc-awrr	crc-awrr:AWRR-4	a8d07d22-19e6-4a1f-a12d-a4371c1dbd19	2026-06-25	TRUE	failed	run-1=failed;run-2=failed;run-3=failed;run-4=failed;run-5=failed
CA-01.1	crc-ca	crc-ca:CA-01.1	a8d07d22-19e6-4a1f-a12d-a4371c1dbd19	2026-06-25	TRUE	failed	run-1=failed;run-2=failed;run-3=failed;run-4=failed;run-5=failed
CA-01.2	crc-ca	crc-ca:CA-01.2	a8d07d22-19e6-4a1f-a12d-a4371c1dbd19	2026-06-25	TRUE	failed	run-1=failed;run-2=failed;run-3=failed;run-4=failed;run-5=failed
CA-01.3	crc-ca	crc-ca:CA-01.3	a8d07d22-19e6-4a1f-a12d-a4371c1dbd19	2026-06-25	TRUE	failed	run-1=failed;run-2=failed;run-3=failed;run-4=failed;run-5=failed
CA-02	crc-ca	crc-ca:CA-02	a8d07d22-19e6-4a1f-a12d-a4371c1dbd19	2026-06-25	TRUE	failed	run-1=failed;run-2=failed;run-3=failed;run-4=failed;run-5=failed
CA-03	crc-ca	crc-ca:CA-03	a8d07d22-19e6-4a1f-a12d-a4371c1dbd19	2026-06-25	TRUE	failed	run-1=failed;run-2=failed;run-3=failed;run-4=failed;run-5=resolved
CA-04	crc-ca	crc-ca:CA-04	a8d07d22-19e6-4a1f-a12d-a4371c1dbd19	2026-06-25	TRUE	failed	run-1=failed;run-2=failed;run-3=failed;run-4=failed;run-5=failed
CA-05	crc-ca	crc-ca:CA-05	a8d07d22-19e6-4a1f-a12d-a4371c1dbd19	2026-06-25	TRUE	failed	run-1=failed;run-2=failed;run-3=failed;run-4=failed;run-5=failed
CA-06	crc-ca	crc-ca:CA-06	a8d07d22-19e6-4a1f-a12d-a4371c1dbd19	2026-06-25	TRUE	failed	run-1=failed;run-2=failed;run-3=failed;run-4=failed;run-5=resolved
CA-07.1	crc-ca	crc-ca:CA-07.1	a8d07d22-19e6-4a1f-a12d-a4371c1dbd19	2026-06-25	TRUE	failed	run-1=failed;run-2=failed;run-3=failed;run-4=failed;run-5=resolved
CA-07.2	crc-ca	crc-ca:CA-07.2	a8d07d22-19e6-4a1f-a12d-a4371c1dbd19	2026-06-25	TRUE	failed	run-1=failed;run-2=failed;run-3=failed;run-4=failed;run-5=failed
CA-08	crc-ca	crc-ca:CA-08	a8d07d22-19e6-4a1f-a12d-a4371c1dbd19	2026-06-25	TRUE	failed	run-1=failed;run-2=failed;run-3=failed;run-4=failed;run-5=failed
CA-09	crc-ca	crc-ca:CA-09	a8d07d22-19e6-4a1f-a12d-a4371c1dbd19	2026-06-25	TRUE	failed	run-1=failed;run-2=failed;run-3=failed;run-4=failed;run-5=failed
CA-10	crc-ca	crc-ca:CA-10	a8d07d22-19e6-4a1f-a12d-a4371c1dbd19	2026-06-25	TRUE	failed	run-1=failed;run-2=failed;run-3=failed;run-4=failed;run-5=failed
CA-11	crc-ca	crc-ca:CA-11	a8d07d22-19e6-4a1f-a12d-a4371c1dbd19	2026-06-25	TRUE	failed	run-1=failed;run-2=failed;run-3=failed;run-4=failed;run-5=failed
CA-12	crc-ca	crc-ca:CA-12	a8d07d22-19e6-4a1f-a12d-a4371c1dbd19	2026-06-25	TRUE	failed	run-1=failed;run-2=failed;run-3=failed;run-4=failed;run-5=failed
CA-13.1	crc-ca	crc-ca:CA-13.1	a8d07d22-19e6-4a1f-a12d-a4371c1dbd19	2026-06-25	TRUE	failed	run-1=failed;run-2=failed;run-3=failed;run-4=failed;run-5=failed
CA-13.2	crc-ca	crc-ca:CA-13.2	a8d07d22-19e6-4a1f-a12d-a4371c1dbd19	2026-06-25	TRUE	failed	run-1=failed;run-2=failed;run-3=failed;run-4=failed;run-5=failed
CA-14	crc-ca	crc-ca:CA-14	a8d07d22-19e6-4a1f-a12d-a4371c1dbd19	2026-06-25	TRUE	failed	run-1=failed;run-2=failed;run-3=failed;run-4=failed;run-5=failed
CA-15.1	crc-ca	crc-ca:CA-15.1	a8d07d22-19e6-4a1f-a12d-a4371c1dbd19	2026-06-25	TRUE	failed	run-1=failed;run-2=failed;run-3=failed;run-4=failed;run-5=failed
CA-15.2	crc-ca	crc-ca:CA-15.2	a8d07d22-19e6-4a1f-a12d-a4371c1dbd19	2026-06-25	TRUE	failed	run-1=failed;run-2=failed;run-3=failed;run-4=failed;run-5=failed
CA-16	crc-ca	crc-ca:CA-16	a8d07d22-19e6-4a1f-a12d-a4371c1dbd19	2026-06-25	TRUE	failed	run-1=failed;run-2=failed;run-3=failed;run-4=failed;run-5=failed
CA-16.1	crc-ca	crc-ca:CA-16.1	a8d07d22-19e6-4a1f-a12d-a4371c1dbd19	2026-06-25	TRUE	failed	run-1=MISSING;run-2=MISSING;run-3=MISSING;run-4=MISSING;run-5=failed
CA-17	crc-ca	crc-ca:CA-17	a8d07d22-19e6-4a1f-a12d-a4371c1dbd19	2026-06-25	TRUE	resolved	run-1=resolved;run-2=resolved;run-3=resolved;run-4=resolved;run-5=resolved
CA-17.1	crc-ca	crc-ca:CA-17.1	a8d07d22-19e6-4a1f-a12d-a4371c1dbd19	2026-06-25	TRUE	resolved	run-1=MISSING;run-2=MISSING;run-3=MISSING;run-4=MISSING;run-5=resolved
CA-18	crc-ca	crc-ca:CA-18	a8d07d22-19e6-4a1f-a12d-a4371c1dbd19	2026-06-25	TRUE	failed	run-1=failed;run-2=failed;run-3=failed;run-4=failed;run-5=failed
CA-18.1	crc-ca	crc-ca:CA-18.1	a8d07d22-19e6-4a1f-a12d-a4371c1dbd19	2026-06-25	TRUE	failed	run-1=MISSING;run-2=MISSING;run-3=MISSING;run-4=MISSING;run-5=failed
CA-19	crc-ca	crc-ca:CA-19	a8d07d22-19e6-4a1f-a12d-a4371c1dbd19	2026-06-25	TRUE	failed	run-1=failed;run-2=failed;run-3=failed;run-4=failed;run-5=failed
CA-19.1	crc-ca	crc-ca:CA-19.1	a8d07d22-19e6-4a1f-a12d-a4371c1dbd19	2026-06-25	TRUE	failed	run-1=MISSING;run-2=MISSING;run-3=MISSING;run-4=MISSING;run-5=failed
CA-20	crc-ca	crc-ca:CA-20	a8d07d22-19e6-4a1f-a12d-a4371c1dbd19	2026-06-25	TRUE	failed	run-1=failed;run-2=failed;run-3=failed;run-4=failed;run-5=failed
CA-20.1	crc-ca	crc-ca:CA-20.1	a8d07d22-19e6-4a1f-a12d-a4371c1dbd19	2026-06-25	TRUE	failed	run-1=MISSING;run-2=MISSING;run-3=MISSING;run-4=MISSING;run-5=failed
CA-21	crc-ca	crc-ca:CA-21	a8d07d22-19e6-4a1f-a12d-a4371c1dbd19	2026-06-25	TRUE	failed	run-1=failed;run-2=failed;run-3=failed;run-4=failed;run-5=failed
CA-21.1	crc-ca	crc-ca:CA-21.1	a8d07d22-19e6-4a1f-a12d-a4371c1dbd19	2026-06-25	TRUE	resolved	run-1=MISSING;run-2=MISSING;run-3=MISSING;run-4=MISSING;run-5=resolved
CA-22	crc-ca	crc-ca:CA-22	a8d07d22-19e6-4a1f-a12d-a4371c1dbd19	2026-06-25	TRUE	failed	run-1=failed;run-2=failed*;run-3=failed;run-4=failed;run-5=failed
CA-22.1	crc-ca	crc-ca:CA-22.1	a8d07d22-19e6-4a1f-a12d-a4371c1dbd19	2026-06-25	TRUE	failed	run-1=MISSING;run-2=MISSING;run-3=MISSING;run-4=MISSING;run-5=failed
CM-10	crc-cm	crc-cm:CM-10	a8d07d22-19e6-4a1f-a12d-a4371c1dbd19	2026-06-25	TRUE	failed	run-1=failed;run-2=failed;run-3=failed;run-4=failed;run-5=failed
CM-11	crc-cm	crc-cm:CM-11	a8d07d22-19e6-4a1f-a12d-a4371c1dbd19	2026-06-25	TRUE	failed	run-1=failed;run-2=failed;run-3=failed;run-4=failed;run-5=failed
CM-12	crc-cm	crc-cm:CM-12	a8d07d22-19e6-4a1f-a12d-a4371c1dbd19	2026-06-25	TRUE	failed	run-1=failed;run-2=failed;run-3=failed;run-4=failed;run-5=failed
CM-13	crc-cm	crc-cm:CM-13	a8d07d22-19e6-4a1f-a12d-a4371c1dbd19	2026-06-25	TRUE	failed	run-1=failed;run-2=failed;run-3=failed;run-4=failed;run-5=failed
CM-9	crc-cm	crc-cm:CM-9	a8d07d22-19e6-4a1f-a12d-a4371c1dbd19	2026-06-25	TRUE	failed	run-1=failed;run-2=failed;run-3=failed;run-4=failed;run-5=failed
DE-0	crc-de	crc-de:DE-0	a8d07d22-19e6-4a1f-a12d-a4371c1dbd19	2026-06-25	TRUE	failed	run-1=resolved;run-2=failed;run-3=failed;run-4=failed;run-5=failed
DE-1	crc-de	crc-de:DE-1	a8d07d22-19e6-4a1f-a12d-a4371c1dbd19	2026-06-25	TRUE	failed	run-1=failed;run-2=failed;run-3=not-applicable;run-4=failed;run-5=not-applicable
