checklist_item_id	department	review_id	review_created_at	is_current_run	status_in_this_review	per_run_votes
AW-1.1	crc-AW	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30 22:31 UTC	FALSE	resolved	resolved-resolved-resolved-resolved-resolved
AW-1.1	crc-AW	47eca23e-a010-4f87-ac3b-1cf6f4c481ae	2026-07-09 18:10 UTC	FALSE	uncertain	resolved-failed-failed-failed-resolved
AW-1.1	crc-AW	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 23:22 UTC	TRUE	failed	failed-failed-resolved
AW-1.2	crc-AW	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30 22:31 UTC	FALSE	uncertain	resolved-failed-resolved-failed-resolved
AW-1.2	crc-AW	47eca23e-a010-4f87-ac3b-1cf6f4c481ae	2026-07-09 18:10 UTC	FALSE	failed	failed-failed-failed-failed-failed
AW-1.2	crc-AW	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 23:22 UTC	TRUE	failed	failed-failed-failed
AW-1.3	crc-AW	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30 22:31 UTC	FALSE	failed	failed-failed-failed-failed-failed
AW-1.3	crc-AW	47eca23e-a010-4f87-ac3b-1cf6f4c481ae	2026-07-09 18:10 UTC	FALSE	failed	failed-failed-failed-failed-failed
AW-1.3	crc-AW	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 23:22 UTC	TRUE	resolved	resolved-resolved-failed
AW-1.4	crc-AW	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30 22:31 UTC	FALSE	uncertain	failed-resolved-resolved-failed-failed
AW-1.4	crc-AW	47eca23e-a010-4f87-ac3b-1cf6f4c481ae	2026-07-09 18:10 UTC	FALSE	uncertain	resolved-failed-failed-resolved-failed
AW-1.4	crc-AW	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 23:22 UTC	TRUE	resolved	resolved-failed-resolved
AW-2	crc-AW	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30 22:31 UTC	FALSE	failed	failed-failed-failed-failed-resolved
AW-2	crc-AW	47eca23e-a010-4f87-ac3b-1cf6f4c481ae	2026-07-09 18:10 UTC	FALSE	resolved	resolved-resolved-resolved-failed-resolved
AW-2	crc-AW	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 23:22 UTC	TRUE	resolved	resolved-failed-resolved
AW-RL-1	crc-aw-redlines	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30 22:31 UTC	FALSE	failed	failed-failed-failed-failed-failed
AW-RL-1	crc-aw-redlines	47eca23e-a010-4f87-ac3b-1cf6f4c481ae	2026-07-09 18:10 UTC	FALSE	failed	failed-failed-failed-failed-failed
AW-RL-1	crc-aw-redlines	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 23:22 UTC	TRUE	failed	failed-failed-failed
AW-RL-10	crc-aw-redlines	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30 22:31 UTC	FALSE	failed	failed-failed-failed-failed-failed
AW-RL-10	crc-aw-redlines	47eca23e-a010-4f87-ac3b-1cf6f4c481ae	2026-07-09 18:10 UTC	FALSE	failed	failed-failed-failed-failed-failed
AW-RL-10	crc-aw-redlines	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 23:22 UTC	TRUE	failed	failed-failed-failed
AW-RL-2	crc-aw-redlines	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30 22:31 UTC	FALSE	failed	failed-failed-failed-failed-failed
AW-RL-2	crc-aw-redlines	47eca23e-a010-4f87-ac3b-1cf6f4c481ae	2026-07-09 18:10 UTC	FALSE	failed	failed-failed-failed-failed-failed
