checklist_item_id	department	total_invocations_current_run	vision_invocations	semantic_search_invocations	other_tools	historical_reviews_counted	notes
AW-1.1	crc-AW	5	5	0		0	first CRC review of submission version v5 (4cfe4c36) — zero same-submission-version priors; sidecar_vision_calls=29
AW-1.2	crc-AW	5	5	0		0	first CRC review of submission version v5 (4cfe4c36) — zero same-submission-version priors; sidecar_vision_calls=24
AW-1.3	crc-AW	5	5	0		0	first CRC review of submission version v5 (4cfe4c36) — zero same-submission-version priors; sidecar_vision_calls=29
AW-1.4	crc-AW	5	5	0		0	first CRC review of submission version v5 (4cfe4c36) — zero same-submission-version priors; sidecar_vision_calls=25
AW-2	crc-AW	1	1	0		0	first CRC review of submission version v5 (4cfe4c36) — zero same-submission-version priors; sidecar_vision_calls=1
AWRR-0	crc-AWRR	7	3	4		0	first CRC review of submission version v5 (4cfe4c36) — zero same-submission-version priors; sidecar_vision_calls=1; sidecar_ss_queries=5 (5 returned 0 results)
AWRR-2.1	crc-AWRR	4	4	0		0	first CRC review of submission version v5 (4cfe4c36) — zero same-submission-version priors; sidecar_vision_calls=3; sidecar_ss_queries=1 (1 returned 0 results)
AWRR-2.2	crc-AWRR	3	2	1		0	first CRC review of submission version v5 (4cfe4c36) — zero same-submission-version priors; sidecar_vision_calls=3; sidecar_ss_queries=1 (1 returned 0 results)
AWRR-3.1	crc-AWRR	6	5	1		0	first CRC review of submission version v5 (4cfe4c36) — zero same-submission-version priors; sidecar_vision_calls=8; sidecar_ss_queries=5 (5 returned 0 results)
AWRR-3.2	crc-AWRR	5	5	0		0	first CRC review of submission version v5 (4cfe4c36) — zero same-submission-version priors; sidecar_vision_calls=8
AWRR-3.3	crc-AWRR	7	5	2		0	first CRC review of submission version v5 (4cfe4c36) — zero same-submission-version priors; sidecar_vision_calls=9; sidecar_ss_queries=1 (1 returned 0 results)
AWRR-3.4	crc-AWRR	10	5	5		0	first CRC review of submission version v5 (4cfe4c36) — zero same-submission-version priors; sidecar_vision_calls=7
AWRR-3.5	crc-AWRR	10	5	5		0	first CRC review of submission version v5 (4cfe4c36) — zero same-submission-version priors; sidecar_vision_calls=7; sidecar_ss_queries=2 (2 returned 0 results)
AWRR-3.6	crc-AWRR	9	5	4		0	first CRC review of submission version v5 (4cfe4c36) — zero same-submission-version priors; sidecar_vision_calls=7
AWRR-4	crc-AWRR	9	5	4		0	first CRC review of submission version v5 (4cfe4c36) — zero same-submission-version priors; sidecar_vision_calls=5; sidecar_ss_queries=4 (4 returned 0 results)
CA-01.1	crc-CA	10	5	5		0	first CRC review of submission version v5 (4cfe4c36) — zero same-submission-version priors; sidecar_vision_calls=8; sidecar_ss_queries=6 (6 returned 0 results)
CA-01.2	crc-CA	6	1	5		0	first CRC review of submission version v5 (4cfe4c36) — zero same-submission-version priors; sidecar_vision_calls=6; sidecar_ss_queries=1 (1 returned 0 results)
CA-01.3	crc-CA	5	0	5		0	first CRC review of submission version v5 (4cfe4c36) — zero same-submission-version priors; sidecar_vision_calls=5; sidecar_ss_queries=7 (7 returned 0 results)
CA-01.4	crc-CA	6	1	5		0	first CRC review of submission version v5 (4cfe4c36) — zero same-submission-version priors; sidecar_vision_calls=5; sidecar_ss_queries=3 (3 returned 0 results)
