ref	checklist_item_id	grouping	total_runs	run_count	missing_runs	detection_rate	count_pass	count_fail	count_not-applicable	winning_status	winning_confidence	verdict_entropy	variance_class	per_run_pattern
cc-10:AE-01	AE-01	cc-10	10	10	0	1.0	10	0	0	pass	high	0.0	unanimous	pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
cc-10:AE-02	AE-02	cc-10	10	10	0	1.0	10	0	0	pass	high	0.0	unanimous	pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
cc-10:AE-03	AE-03	cc-10	10	10	0	1.0	10	0	0	pass	high	0.0	unanimous	pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
cc-10:AEGB-02	AEGB-02	cc-10	10	10	0	1.0	0	0	10	not-applicable	high	0.0	unanimous	not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable
cc-13:AW-01	AW-01	cc-13	10	10	0	1.0	10	0	0	pass	high	0.0	unanimous	pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
cc-13:AW-02	AW-02	cc-13	10	10	0	1.0	10	0	0	pass	high	0.0	unanimous	pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
cc-13:AW-03	AW-03	cc-13	10	10	0	1.0	10	0	0	pass	high	0.0	unanimous	pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
cc-13:AW-05	AW-05	cc-13	10	10	0	1.0	8	2	0	pass	medium	0.7219	split-verdict	fail,fail,pass,pass,pass,pass,pass,pass,pass,pass
cc-13:AW-06	AW-06	cc-13	10	10	0	1.0	9	1	0	pass	medium	0.469	split-verdict	fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
cc-13:AW-07	AW-07	cc-13	10	10	0	1.0	0	0	10	not-applicable	high	0.0	unanimous	not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable
cc-13:AW-08	AW-08	cc-13	10	10	0	1.0	10	0	0	pass	high	0.0	unanimous	pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
cc-13:AW-10	AW-10	cc-13	10	10	0	1.0	10	0	0	pass	high	0.0	unanimous	pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
cc-13:AW-11	AW-11	cc-13	10	10	0	1.0	10	0	0	pass	high	0.0	unanimous	pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
cc-13:AW-12	AW-12	cc-13	10	10	0	1.0	10	0	0	pass	high	0.0	unanimous	pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
cc-13:AW-13	AW-13	cc-13	10	10	0	1.0	10	0	0	pass	high	0.0	unanimous	pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
cc-13:AW-14	AW-14	cc-13	10	10	0	1.0	0	0	10	not-applicable	high	0.0	unanimous	not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable
cc-13:AW-16	AW-16	cc-13	10	10	0	1.0	10	0	0	pass	high	0.0	unanimous	pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
cc-13:AW-18	AW-18	cc-13	10	10	0	1.0	7	3	0	pass	medium	0.8813	split-verdict	fail,fail,fail,pass,pass,pass,pass,pass,pass,pass
cc-13:AW-19	AW-19	cc-13	10	10	0	1.0	9	1	0	pass	medium	0.469	split-verdict	fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
cc-13:AW-20	AW-20	cc-13	10	10	0	1.0	10	0	0	pass	high	0.0	unanimous	pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
cc-13:AW-21	AW-21	cc-13	10	10	0	1.0	7	3	0	pass	medium	0.8813	split-verdict	fail,fail,fail,pass,pass,pass,pass,pass,pass,pass
cc-13:AW-22	AW-22	cc-13	10	10	0	1.0	10	0	0	pass	high	0.0	unanimous	pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
cc-13:AW-23	AW-23	cc-13	10	10	0	1.0	4	6	0	fail	medium	0.971	split-verdict	fail,fail,fail,fail,fail,fail,pass,pass,pass,pass
cc-13:AW-25	AW-25	cc-13	10	10	0	1.0	10	0	0	pass	high	0.0	unanimous	pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
cc-13:AW-27	AW-27	cc-13	10	10	0	1.0	6	4	0	pass	medium	0.971	split-verdict	fail,fail,fail,fail,pass,pass,pass,pass,pass,pass
cc-13:AW-28	AW-28	cc-13	10	10	0	1.0	0	2	8	not-applicable	medium	0.7219	split-verdict	fail,fail,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable
cc-13:AW-29	AW-29	cc-13	10	10	0	1.0	8	2	0	pass	medium	0.7219	split-verdict	fail,fail,pass,pass,pass,pass,pass,pass,pass,pass
cc-13:AW-30	AW-30	cc-13	10	10	0	1.0	8	2	0	pass	medium	0.7219	split-verdict	fail,fail,pass,pass,pass,pass,pass,pass,pass,pass
