ref	checklist_item_id	grouping	total_runs	run_count	missing_runs	detection_rate	count_pass	count_fail	count_not-applicable	winning_status	winning_confidence	verdict_entropy	variance_class	per_run_pattern
cc-23:CC-23-07	CC-23-07	cc-23	10	10	0	1.0	3	2	5	not-applicable	medium	1.4855	split-verdict	fail,fail,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,pass,pass,pass
cc-13:AW-45	AW-45	cc-13	10	10	0	1.0	5	5	0	fail	medium	1.0	split-verdict	fail,fail,fail,fail,fail,pass,pass,pass,pass,pass
cc-24:CC-24-15	CC-24-15	cc-24	10	10	0	1.0	0	5	5	fail	medium	1.0	split-verdict	fail,fail,fail,fail,fail,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable
cc-13:AW-23	AW-23	cc-13	10	10	0	1.0	4	6	0	fail	medium	0.971	split-verdict	fail,fail,fail,fail,fail,fail,pass,pass,pass,pass
cc-13:AW-27	AW-27	cc-13	10	10	0	1.0	6	4	0	pass	medium	0.971	split-verdict	fail,fail,fail,fail,pass,pass,pass,pass,pass,pass
cc-1:CC-1-26	CC-1-26	cc-1	10	10	0	1.0	6	4	0	pass	medium	0.971	split-verdict	fail,fail,fail,fail,pass,pass,pass,pass,pass,pass
cc-22:CC-22-14	CC-22-14	cc-22	10	10	0	1.0	4	6	0	fail	medium	0.971	split-verdict	fail,fail,fail,fail,fail,fail,pass,pass,pass,pass
cc-23:CC-23-01	CC-23-01	cc-23	10	10	0	1.0	4	6	0	fail	medium	0.971	split-verdict	fail,fail,fail,fail,fail,fail,pass,pass,pass,pass
cc-3:CC-3-18	CC-3-18	cc-3	10	10	0	1.0	4	6	0	fail	medium	0.971	split-verdict	fail,fail,fail,fail,fail,fail,pass,pass,pass,pass
cc-22:CC-22-15	CC-22-15	cc-22	10	10	0	1.0	1	8	1	fail	medium	0.9219	split-verdict	fail,fail,fail,fail,fail,fail,fail,fail,not-applicable,pass
cc-13:AW-18	AW-18	cc-13	10	10	0	1.0	7	3	0	pass	medium	0.8813	split-verdict	fail,fail,fail,pass,pass,pass,pass,pass,pass,pass
cc-13:AW-21	AW-21	cc-13	10	10	0	1.0	7	3	0	pass	medium	0.8813	split-verdict	fail,fail,fail,pass,pass,pass,pass,pass,pass,pass
cc-22:CC-22-19	CC-22-19	cc-22	10	10	0	1.0	7	3	0	pass	medium	0.8813	split-verdict	fail,fail,fail,pass,pass,pass,pass,pass,pass,pass
cc-13:AW-05	AW-05	cc-13	10	10	0	1.0	8	2	0	pass	medium	0.7219	split-verdict	fail,fail,pass,pass,pass,pass,pass,pass,pass,pass
cc-13:AW-28	AW-28	cc-13	10	10	0	1.0	0	2	8	not-applicable	medium	0.7219	split-verdict	fail,fail,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable
cc-13:AW-29	AW-29	cc-13	10	10	0	1.0	8	2	0	pass	medium	0.7219	split-verdict	fail,fail,pass,pass,pass,pass,pass,pass,pass,pass
cc-13:AW-30	AW-30	cc-13	10	10	0	1.0	8	2	0	pass	medium	0.7219	split-verdict	fail,fail,pass,pass,pass,pass,pass,pass,pass,pass
cc-13:AW-31	AW-31	cc-13	10	10	0	1.0	8	2	0	pass	medium	0.7219	split-verdict	fail,fail,pass,pass,pass,pass,pass,pass,pass,pass
cc-1:CC-1-02	CC-1-02	cc-1	10	10	0	1.0	8	2	0	pass	medium	0.7219	split-verdict	fail,fail,pass,pass,pass,pass,pass,pass,pass,pass
cc-1:CC-1-13	CC-1-13	cc-1	10	10	0	1.0	8	2	0	pass	medium	0.7219	split-verdict	fail,fail,pass,pass,pass,pass,pass,pass,pass,pass
cc-22:CC-22-13	CC-22-13	cc-22	10	10	0	1.0	8	2	0	pass	medium	0.7219	split-verdict	fail,fail,pass,pass,pass,pass,pass,pass,pass,pass
cc-24:CC-24-03	CC-24-03	cc-24	10	10	0	1.0	0	2	8	not-applicable	medium	0.7219	split-verdict	fail,fail,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable
cc-24:CC-24-04	CC-24-04	cc-24	10	10	0	1.0	0	8	2	fail	medium	0.7219	split-verdict	fail,fail,fail,fail,fail,fail,fail,fail,not-applicable,not-applicable
cc-24:CC-24-16	CC-24-16	cc-24	10	10	0	1.0	0	8	2	fail	medium	0.7219	split-verdict	fail,fail,fail,fail,fail,fail,fail,fail,not-applicable,not-applicable
cc-2:CC-2-14	CC-2-14	cc-2	10	10	0	1.0	2	8	0	fail	medium	0.7219	split-verdict	fail,fail,fail,fail,fail,fail,fail,fail,pass,pass
cc-2:CC-2-21	CC-2-21	cc-2	10	10	0	1.0	8	2	0	pass	medium	0.7219	split-verdict	fail,fail,pass,pass,pass,pass,pass,pass,pass,pass
cc-3:AF-01	AF-01	cc-3	10	10	0	1.0	2	8	0	fail	medium	0.7219	split-verdict	fail,fail,fail,fail,fail,fail,fail,fail,pass,pass
cc-5:ADR-05	ADR-05	cc-5	10	10	0	1.0	8	2	0	pass	medium	0.7219	split-verdict	fail,fail,pass,pass,pass,pass,pass,pass,pass,pass
