grouping	run	vision_calls	semantic_search_calls
cc-1	run-1	6	0
cc-1	run-10	8	0
cc-1	run-2	7	1
cc-1	run-3	2	4
cc-1	run-4	6	2
cc-1	run-5	7	0
cc-1	run-6	13	5
cc-1	run-7	3	0
cc-1	run-8	4	3
cc-1	run-9	8	2
cc-10	run-1	2	2
cc-10	run-10	3	3
cc-10	run-2	3	4
cc-10	run-3	3	3
cc-10	run-4	4	4
cc-10	run-5	2	4
cc-10	run-6	2	3
cc-10	run-7	3	0
cc-10	run-8	2	2
cc-10	run-9	3	6
cc-13	run-1	6	7
cc-13	run-10	3	4
cc-13	run-3	11	3
cc-13	run-5	5	5
cc-13	run-6	8	2
cc-13	run-7	6	10
cc-13	run-8	5	10
cc-13	run-9	8	8
cc-15	run-3	2	3
cc-15	run-7	3	4
cc-15	run-8	1	3
cc-15	run-9	3	5
cc-19	run-2	2	1
cc-19	run-3	1	2
cc-19	run-4	1	1
cc-19	run-6	2	4
cc-19	run-7	3	3
cc-19	run-9	2	3
cc-2	run-1	8	3
cc-2	run-10	13	2
cc-2	run-2	12	1
cc-2	run-3	10	3
cc-2	run-4	9	3
cc-2	run-5	7	4
cc-2	run-6	4	2
cc-2	run-7	11	2
cc-2	run-8	9	3
cc-2	run-9	17	1
cc-20	run-1	2	0
cc-20	run-10	2	0
cc-20	run-2	2	0
cc-20	run-3	1	0
cc-20	run-4	1	0
cc-20	run-5	1	0
cc-20	run-6	1	0
cc-20	run-7	1	1
cc-20	run-8	3	0
cc-20	run-9	2	0
cc-22	run-1	4	2
cc-22	run-10	5	3
cc-22	run-2	7	3
cc-22	run-3	6	4
cc-22	run-4	5	4
cc-22	run-5	5	1
cc-22	run-6	5	2
cc-22	run-7	5	3
cc-22	run-8	5	7
cc-22	run-9	6	4
cc-23	run-1	10	6
cc-23	run-10	9	6
cc-23	run-2	10	3
cc-23	run-3	8	5
cc-23	run-4	11	4
cc-23	run-5	11	8
cc-23	run-6	11	6
cc-23	run-7	7	3
cc-23	run-8	12	7
cc-23	run-9	12	3
cc-24	run-1	7	6
cc-24	run-10	3	6
cc-24	run-2	3	4
cc-24	run-3	7	9
cc-24	run-4	7	6
cc-24	run-5	7	3
cc-24	run-6	3	6
cc-24	run-7	5	3
cc-24	run-8	4	5
cc-24	run-9	4	5
cc-3	run-1	1	5
cc-3	run-10	4	4
cc-3	run-2	1	6
cc-3	run-3	3	6
cc-3	run-4	5	9
cc-3	run-5	6	9
cc-3	run-6	2	10
cc-3	run-7	2	6
cc-3	run-8	2	10
cc-3	run-9	2	2
cc-5	run-1	7	4
cc-5	run-10	5	3
cc-5	run-2	4	0
cc-5	run-3	4	4
cc-5	run-4	4	2
cc-5	run-5	7	1
cc-5	run-6	5	2
cc-5	run-7	5	3
cc-5	run-8	4	2
cc-5	run-9	4	4
cc-6	run-1	4	2
cc-6	run-10	7	4
cc-6	run-2	3	2
cc-6	run-4	2	4
cc-6	run-5	2	0
cc-6	run-6	3	3
cc-6	run-7	3	3
cc-6	run-8	2	2
cc-6	run-9	4	2
