ref	checklist_item_id	grouping	total_runs	run_count	missing_runs	detection_rate	pass	fail	not_applicable	unclear	winning_status	winning_confidence	verdict_entropy	variance_class	per_run_pattern
cc-23:CC-23-07	CC-23-07	cc-23	3	3	0	1.0	1	1	1	0	fail	low	1.585	split-verdict	fail,not-applicable,pass
cc-13:AW-05	AW-05	cc-13	3	3	0	1.0	2	1	0	0	pass	medium	0.9183	split-verdict	fail,pass,pass
cc-13:AW-14	AW-14	cc-13	3	3	0	1.0	1	0	2	0	not-applicable	medium	0.9183	split-verdict	not-applicable,not-applicable,pass
cc-13:AW-18	AW-18	cc-13	3	3	0	1.0	2	1	0	0	pass	medium	0.9183	split-verdict	fail,pass,pass
cc-13:AW-23	AW-23	cc-13	3	3	0	1.0	2	1	0	0	pass	medium	0.9183	split-verdict	fail,pass,pass
cc-13:AW-30	AW-30	cc-13	3	3	0	1.0	2	1	0	0	pass	medium	0.9183	split-verdict	fail,pass,pass
cc-13:AW-31	AW-31	cc-13	3	3	0	1.0	2	1	0	0	pass	medium	0.9183	split-verdict	fail,pass,pass
cc-13:AW-32	AW-32	cc-13	3	3	0	1.0	1	0	2	0	not-applicable	medium	0.9183	split-verdict	not-applicable,not-applicable,pass
cc-13:AW-33	AW-33	cc-13	3	3	0	1.0	1	0	2	0	not-applicable	medium	0.9183	split-verdict	not-applicable,not-applicable,pass
cc-13:AW-36	AW-36	cc-13	3	3	0	1.0	2	0	1	0	pass	medium	0.9183	split-verdict	not-applicable,pass,pass
cc-13:AW-37	AW-37	cc-13	3	3	0	1.0	2	0	1	0	pass	medium	0.9183	split-verdict	not-applicable,pass,pass
cc-13:AW-45	AW-45	cc-13	3	3	0	1.0	2	1	0	0	pass	medium	0.9183	split-verdict	fail,pass,pass
cc-15:CC-15-08	CC-15-08	cc-15	3	3	0	1.0	2	0	1	0	pass	medium	0.9183	split-verdict	not-applicable,pass,pass
cc-1:CC-1-02	CC-1-02	cc-1	3	3	0	1.0	1	2	0	0	fail	medium	0.9183	split-verdict	fail,fail,pass
cc-22:CC-22-13	CC-22-13	cc-22	3	3	0	1.0	2	1	0	0	pass	medium	0.9183	split-verdict	fail,pass,pass
cc-22:CC-22-14	CC-22-14	cc-22	3	3	0	1.0	1	2	0	0	fail	medium	0.9183	split-verdict	fail,fail,pass
cc-22:CC-22-15	CC-22-15	cc-22	3	3	0	1.0	0	2	1	0	fail	medium	0.9183	split-verdict	fail,fail,not-applicable
cc-22:CC-22-19	CC-22-19	cc-22	3	3	0	1.0	2	1	0	0	pass	medium	0.9183	split-verdict	fail,pass,pass
cc-22:CC-22-20	CC-22-20	cc-22	3	3	0	1.0	1	2	0	0	fail	medium	0.9183	split-verdict	fail,fail,pass
cc-22:CC-22-25	CC-22-25	cc-22	3	3	0	1.0	2	1	0	0	pass	medium	0.9183	split-verdict	fail,pass,pass
cc-23:CC-23-01	CC-23-01	cc-23	3	3	0	1.0	1	2	0	0	fail	medium	0.9183	split-verdict	fail,fail,pass
cc-23:CC-23-08	CC-23-08	cc-23	3	3	0	1.0	2	0	1	0	pass	medium	0.9183	split-verdict	not-applicable,pass,pass
cc-24:CC-24-03	CC-24-03	cc-24	3	3	0	1.0	1	0	2	0	not-applicable	medium	0.9183	split-verdict	not-applicable,not-applicable,pass
cc-24:CC-24-16	CC-24-16	cc-24	3	3	0	1.0	0	1	2	0	not-applicable	medium	0.9183	split-verdict	fail,not-applicable,not-applicable
cc-3:CC-3-22	CC-3-22	cc-3	3	3	0	1.0	2	1	0	0	pass	medium	0.9183	split-verdict	fail,pass,pass
