ref	checklist_item_id	grouping	total_runs	run_count	missing_runs	detection_rate	count_fail	count_not-verifiable	winning_status	winning_confidence	verdict_entropy	variance_class	per_run_pattern
13:EL-13.1	EL-13.1	13	5	5	0	1.0	1	4	fail	high	0.7219	split-verdict	fail,not-verifiable,not-verifiable,not-verifiable,not-verifiable
13:EL-13.10	EL-13.10	13	5	4	1	0.8	0	4	not-verifiable	medium	0.0	partial-detection	not-verifiable,not-verifiable,not-verifiable,not-verifiable
13:EL-13.11	EL-13.11	13	5	1	4	0.2	0	1	not-verifiable	low	0.0	partial-detection	not-verifiable
13:EL-13.12	EL-13.12	13	5	2	3	0.4	0	2	not-verifiable	medium	0.0	partial-detection	not-verifiable,not-verifiable
13:EL-13.13	EL-13.13	13	5	4	1	0.8	0	4	not-verifiable	medium	0.0	partial-detection	not-verifiable,not-verifiable,not-verifiable,not-verifiable
13:EL-13.14	EL-13.14	13	5	3	2	0.6	0	3	not-verifiable	medium	0.0	partial-detection	not-verifiable,not-verifiable,not-verifiable
13:EL-13.15	EL-13.15	13	5	3	2	0.6	0	3	not-verifiable	medium	0.0	partial-detection	not-verifiable,not-verifiable,not-verifiable
13:EL-13.16	EL-13.16	13	5	1	4	0.2	0	1	not-verifiable	low	0.0	partial-detection	not-verifiable
13:EL-13.17	EL-13.17	13	5	1	4	0.2	0	1	not-verifiable	low	0.0	partial-detection	not-verifiable
13:EL-13.18	EL-13.18	13	5	1	4	0.2	0	1	not-verifiable	low	0.0	partial-detection	not-verifiable
13:EL-13.19	EL-13.19	13	5	2	3	0.4	0	2	not-verifiable	medium	0.0	partial-detection	not-verifiable,not-verifiable
13:EL-13.2	EL-13.2	13	5	2	3	0.4	0	2	not-verifiable	medium	0.0	partial-detection	not-verifiable,not-verifiable
13:EL-13.20	EL-13.20	13	5	1	4	0.2	0	1	not-verifiable	low	0.0	partial-detection	not-verifiable
13:EL-13.21	EL-13.21	13	5	4	1	0.8	1	3	fail	medium	0.8113	split-and-partial	fail,not-verifiable,not-verifiable,not-verifiable
13:EL-13.22	EL-13.22	13	5	4	1	0.8	1	3	fail	medium	0.8113	split-and-partial	fail,not-verifiable,not-verifiable,not-verifiable
13:EL-13.23	EL-13.23	13	5	4	1	0.8	0	4	not-verifiable	medium	0.0	partial-detection	not-verifiable,not-verifiable,not-verifiable,not-verifiable
13:EL-13.24	EL-13.24	13	5	2	3	0.4	0	2	not-verifiable	medium	0.0	partial-detection	not-verifiable,not-verifiable
13:EL-13.25	EL-13.25	13	5	4	1	0.8	0	4	not-verifiable	medium	0.0	partial-detection	not-verifiable,not-verifiable,not-verifiable,not-verifiable
13:EL-13.26	EL-13.26	13	5	2	3	0.4	0	2	not-verifiable	medium	0.0	partial-detection	not-verifiable,not-verifiable
13:EL-13.27	EL-13.27	13	5	4	1	0.8	0	4	not-verifiable	medium	0.0	partial-detection	not-verifiable,not-verifiable,not-verifiable,not-verifiable
13:EL-13.28	EL-13.28	13	5	4	1	0.8	0	4	not-verifiable	medium	0.0	partial-detection	not-verifiable,not-verifiable,not-verifiable,not-verifiable
13:EL-13.3	EL-13.3	13	5	1	4	0.2	0	1	not-verifiable	low	0.0	partial-detection	not-verifiable
