ref	checklist_item_id	grouping	total_runs	run_count	missing_runs	detection_rate	count_fail	count_not-verifiable	winning_status	winning_confidence	verdict_entropy	variance_class	per_run_pattern
1:EL-1.14	EL-1.14	1	5	2	3	0.4	1	1	fail	medium	1.0	split-and-partial	fail,not-verifiable
1:EL-1.27	EL-1.27	1	5	2	3	0.4	1	1	fail	medium	1.0	split-and-partial	fail,not-verifiable
1:EL-1.9	EL-1.9	1	5	2	3	0.4	1	1	fail	medium	1.0	split-and-partial	fail,not-verifiable
13:EL-13.35	EL-13.35	13	5	4	1	0.8	2	2	fail	medium	1.0	split-and-partial	fail,fail,not-verifiable,not-verifiable
1:EL-1.37	EL-1.37	1	5	4	1	0.8	2	2	fail	medium	1.0	split-and-partial	fail,fail,not-verifiable,not-verifiable
13:EL-13.34	EL-13.34	13	5	5	0	1.0	2	3	fail	high	0.971	split-verdict	fail,fail,not-verifiable,not-verifiable,not-verifiable
13:EL-13.37	EL-13.37	13	5	5	0	1.0	3	2	fail	high	0.971	split-verdict	fail,fail,fail,not-verifiable,not-verifiable
13:EL-13.38	EL-13.38	13	5	5	0	1.0	3	2	fail	high	0.971	split-verdict	fail,fail,fail,not-verifiable,not-verifiable
1:EL-1.7	EL-1.7	1	5	5	0	1.0	3	2	fail	high	0.971	split-verdict	fail,fail,fail,not-verifiable,not-verifiable
2:EL-2.1	EL-2.1	2	5	5	0	1.0	2	3	fail	high	0.971	split-verdict	fail,fail,not-verifiable,not-verifiable,not-verifiable
2:EL-2.15	EL-2.15	2	5	5	0	1.0	2	3	fail	high	0.971	split-verdict	fail,fail,not-verifiable,not-verifiable,not-verifiable
1:EL-1.18	EL-1.18	1	5	3	2	0.6	1	2	fail	medium	0.9183	split-and-partial	fail,not-verifiable,not-verifiable
1:EL-1.23	EL-1.23	1	5	3	2	0.6	2	1	fail	medium	0.9183	split-and-partial	fail,fail,not-verifiable
2:EL-2.14	EL-2.14	2	5	3	2	0.6	2	1	fail	medium	0.9183	split-and-partial	fail,fail,not-verifiable
2:EL-2.3	EL-2.3	2	5	3	2	0.6	1	2	fail	medium	0.9183	split-and-partial	fail,not-verifiable,not-verifiable
13:EL-13.21	EL-13.21	13	5	4	1	0.8	1	3	fail	medium	0.8113	split-and-partial	fail,not-verifiable,not-verifiable,not-verifiable
13:EL-13.22	EL-13.22	13	5	4	1	0.8	1	3	fail	medium	0.8113	split-and-partial	fail,not-verifiable,not-verifiable,not-verifiable
13:EL-13.31	EL-13.31	13	5	4	1	0.8	1	3	fail	medium	0.8113	split-and-partial	fail,not-verifiable,not-verifiable,not-verifiable
13:EL-13.1	EL-13.1	13	5	5	0	1.0	1	4	fail	high	0.7219	split-verdict	fail,not-verifiable,not-verifiable,not-verifiable,not-verifiable
1:EL-1.31	EL-1.31	1	5	5	0	1.0	4	1	fail	high	0.7219	split-verdict	fail,fail,fail,fail,not-verifiable
1:EL-1.8	EL-1.8	1	5	5	0	1.0	4	1	fail	high	0.7219	split-verdict	fail,fail,fail,fail,not-verifiable
