item_id	runs_total	runs_called	total_calls	vision_invoked	tool_called
EL-1.1	3	3	3	yes	generic-vision
EL-1.10	3	3	3	yes	generic-vision
EL-1.11	3	0	0	no	none
EL-1.12	3	1	1	no	none
EL-1.13	3	1	1	no	none
EL-1.14	3	3	3	yes	generic-vision
EL-1.15	3	0	0	no	none
EL-1.16	3	0	0	no	none
EL-1.17	3	2	2	yes	generic-vision
EL-1.18	3	3	3	yes	generic-vision
EL-1.19	3	2	2	yes	generic-vision
EL-1.2	3	3	3	yes	generic-vision
EL-1.20	3	0	0	no	none
EL-1.21	3	0	0	no	none
EL-1.22	3	2	2	yes	generic-vision
EL-1.23	3	3	3	yes	generic-vision
EL-1.24	3	1	1	no	none
EL-1.25	3	1	1	no	none
EL-1.26	3	1	1	no	none
EL-1.27	3	2	2	yes	generic-vision
EL-1.28	3	0	0	no	none
EL-1.29	3	1	1	no	none
EL-1.3	3	1	1	no	none
EL-1.30	3	2	2	yes	generic-vision
EL-1.31	3	2	2	yes	generic-vision
EL-1.32	3	2	2	yes	generic-vision
EL-1.33	3	0	0	no	none
EL-1.34	3	0	0	no	none
EL-1.35	3	0	0	no	none
EL-1.36	3	0	0	no	none
EL-1.37	3	3	3	yes	generic-vision
EL-1.38	3	0	0	no	none
EL-1.39	3	0	0	no	none
EL-1.4	3	0	0	no	none
EL-1.40	3	2	2	yes	generic-vision
EL-1.41	3	0	0	no	none
EL-1.42	3	2	2	yes	generic-vision
EL-1.43	3	0	0	no	none
EL-1.44	3	0	0	no	none
EL-1.45	3	0	0	no	none
EL-1.46	3	2	2	yes	generic-vision
EL-1.47	3	0	0	no	none
EL-1.5	3	1	1	no	none
EL-1.6	3	2	2	yes	generic-vision
EL-1.7	3	0	0	no	none
EL-1.8	3	3	3	yes	generic-vision
EL-1.9	3	3	3	yes	generic-vision
EL-13.1	3	3	3	yes	generic-vision
EL-13.10	3	3	4	yes	generic-vision
EL-13.11	3	2	2	yes	generic-vision
EL-13.12	3	2	2	yes	generic-vision
EL-13.13	3	3	3	yes	generic-vision
EL-13.14	3	2	2	yes	generic-vision
EL-13.15	3	2	2	yes	generic-vision
EL-13.16	3	1	1	no	none
EL-13.17	3	1	1	no	none
EL-13.18	3	2	2	yes	generic-vision
EL-13.19	3	2	2	yes	generic-vision
EL-13.2	3	2	2	yes	generic-vision
EL-13.20	3	2	2	yes	generic-vision
EL-13.21	3	3	3	yes	generic-vision
EL-13.22	3	3	3	yes	generic-vision
EL-13.23	3	3	3	yes	generic-vision
EL-13.24	3	2	2	yes	generic-vision
EL-13.25	3	3	3	yes	generic-vision
EL-13.26	3	2	2	yes	generic-vision
EL-13.27	3	2	2	yes	generic-vision
EL-13.28	3	2	2	yes	generic-vision
EL-13.29	3	1	1	no	none
EL-13.3	3	1	1	no	none
EL-13.30	3	1	1	no	none
EL-13.31	3	2	2	yes	generic-vision
EL-13.32	3	3	3	yes	generic-vision
EL-13.33	3	1	1	no	none
EL-13.34	3	2	2	yes	generic-vision
EL-13.35	3	2	2	yes	generic-vision
EL-13.36	3	2	2	yes	generic-vision
EL-13.37	3	2	2	yes	generic-vision
EL-13.38	3	3	3	yes	generic-vision
EL-13.39	3	1	1	no	none
EL-13.4	3	1	1	no	none
EL-13.5	3	2	2	yes	generic-vision
EL-13.6	3	2	2	yes	generic-vision
EL-13.7	3	3	3	yes	generic-vision
EL-13.8	3	1	1	no	none
EL-13.9	3	1	1	no	none
EL-2.1	3	3	3	yes	generic-vision
EL-2.10	3	2	2	yes	generic-vision
EL-2.11	3	2	2	yes	generic-vision
EL-2.12	3	0	0	no	none
EL-2.13	3	0	0	no	none
EL-2.14	3	2	2	yes	generic-vision
EL-2.15	3	3	3	yes	generic-vision
EL-2.2	3	1	1	no	none
EL-2.3	3	3	3	yes	generic-vision
EL-2.4	3	1	1	no	none
EL-2.5	3	0	0	no	none
EL-2.6	3	3	3	yes	generic-vision
EL-2.7	3	3	3	yes	generic-vision
EL-2.8	3	2	2	yes	generic-vision
EL-2.9	3	2	2	yes	generic-vision
